FoodID,NutrientID,NutrientValue,StandardError,NumberofObservations,NutrientSourceID,NutrientDateOfEntry
43,608,0.093,0.008,4,0,2009-07-02
43,609,0.119,0.008,4,0,2009-07-02
43,610,0.229,0.02,4,0,2009-07-02
43,611,0.158,0.02,4,0,2009-07-02
43,612,1.364,0.09,4,0,2009-07-02
43,613,4.057,0.274,4,0,2009-07-02
43,614,1.281,0.104,4,0,2009-07-02
43,617,2.872,0.225,4,0,2009-07-02
43,618,0.273,0.038,4,0,2009-07-02
43,619,0.112,0.022,4,0,2009-07-02
43,620,0,,0,0,1997-05-01
43,621,0,,0,0,2001-06-07
43,626,0.532,0.077,4,0,2009-07-02
43,627,0,,0,0,2001-06-07
43,628,0,,0,0,2001-06-07
43,629,0,,0,0,2001-06-07
43,630,0,,0,0,2001-06-07
43,631,0,,0,0,2001-06-07
43,645,3.627,,0,0,2009-07-02
43,646,0.385,,0,0,2009-07-02
43,806,12,,0,0,2002-08-22
43,814,120,4,0,0,2004-01-21
43,815,12,,0,4,2005-01-17
43,825,0.214,,0,4,2009-07-15
43,827,0,,0,12,2009-07-15
43,831,0.11,,0,4,2009-09-16
43,832,0,,0,12,2008-12-11
43,834,0,,0,0,2005-03-22
43,835,0,,0,0,2005-03-22
43,836,0,,0,0,2005-03-22
43,837,0,,0,0,2005-03-22
43,840,0,,,12,2010-06-02
43,852,0,,,12,2010-06-02
43,854,0,,0,12,2009-04-27
43,855,0,,0,12,2009-07-15
43,861,0,,0,12,2009-04-27
43,862,17.5,,0,0,2008-09-12
43,868,0.11,,,2,2009-09-16
43,869,0.214,,,2,2009-09-16
44,203,11.39,0.767,9,0,2009-07-02
44,204,7.91,0.612,12,0,2009-07-02
44,205,5.14,,0,0,1997-05-01
44,207,1.15,0.098,7,0,2009-07-02
44,208,138,,0,0,1997-05-01
44,221,0,,0,0,1997-05-01
44,255,74.41,0.891,12,0,2009-07-02
44,262,0,,0,0,2004-04-02
44,263,0,,0,0,2004-04-02
44,268,578,,0,0,2009-07-02
44,269,0.31,,0,0,2003-10-17
44,291,0,,0,0,1997-05-01
44,301,272,28.96,8,0,1997-05-01
44,303,0.44,,2,0,1997-05-01
44,304,15,1.325,8,0,2009-07-02
44,305,183,18.455,8,0,2009-07-02
44,306,125,9.806,8,0,2009-07-02
44,307,99,,0,0,2015-01-16
44,309,1.34,,2,0,1997-05-01
44,312,0.034,,0,0,2009-07-02
44,315,0.01,,0,0,1997-05-01
44,317,16.7,,0,0,2001-02-21
44,319,105,0,0,0,2004-06-15
44,321,20,,,0,2004-06-15
44,323,0.07,,0,0,2004-04-02
44,324,6,,0,0,2010-04-07
44,339,0.2,,0,0,2010-04-07
44,401,0,,0,0,1997-05-01
44,404,0.021,0.003,7,0,2009-07-02
44,405,0.185,0.013,7,0,2009-07-02
44,406,0.078,0.014,6,0,2009-07-02
44,409,2.195,0,0,4,2009-07-24
44,410,0.242,,0,0,2009-07-02
44,415,0.02,0.002,6,0,1997-05-01
44,417,13,,0,0,2002-12-03
44,418,0.29,0.038,5,0,2009-07-02
44,430,0.7,,0,0,2004-04-02
44,431,0,,0,0,2002-08-22
44,501,0.127,,0,0,2009-07-02
44,502,0.523,,0,0,2009-07-02
44,503,0.596,,0,0,2009-07-02
44,504,1.235,,0,0,2009-07-02
44,505,1.353,,0,0,2009-07-02
44,506,0.284,,0,0,2009-07-02
44,507,0.1,,0,0,1997-05-01
44,508,0.562,,0,0,2009-07-02
44,509,0.596,,0,0,2009-07-02
44,510,0.7,,0,0,1997-05-01
44,511,0.639,,0,0,2009-07-02
44,512,0.464,,0,0,2009-07-02
44,513,0.505,,0,0,2009-07-02
44,514,1.007,,0,0,2009-07-02
44,515,2.474,,0,0,2009-07-02
44,516,0.298,,0,0,2009-07-02
44,517,1.078,,0,0,2009-07-02
44,518,0.582,,0,0,2009-07-02
44,601,31,,0,0,2002-12-03
44,606,4.927,,0,0,2009-07-02
44,607,0.254,,1,0,2009-07-02
44,608,0.065,,2,0,2009-07-02
44,609,0.073,0.007,6,0,2009-07-02
44,610,0.151,0.017,7,0,2009-07-02
44,611,0.105,0.02,7,0,2009-07-02
44,612,0.808,0.063,7,0,2009-07-02
44,613,2.442,0.197,7,0,2009-07-02
44,614,0.866,0.069,7,0,2009-07-02
44,617,1.92,0.152,7,0,2009-07-02
44,618,0.19,0.018,7,0,2009-07-02
44,619,0.07,0.009,6,0,1997-05-01
44,620,0,,0,0,1997-05-01
44,621,0,,0,0,2001-06-07
44,626,0.277,0.031,7,0,2009-07-02
44,627,0,,0,0,2001-06-07
44,628,0,,0,0,2001-06-07
44,629,0,,0,0,2001-06-07
44,630,0,,0,0,2001-06-07
44,631,0,,0,0,2001-06-07
44,645,2.314,,0,0,2009-07-02
44,646,0.26,,0,0,1997-05-01
44,806,13,,0,0,2002-08-22
44,814,107,4,0,0,2004-01-21
44,815,13,,0,4,2005-01-17
44,825,0.151,,0,4,2009-07-15
44,827,0,,0,12,2009-07-15
44,831,0.07,,0,4,2008-12-11
44,832,0,,0,12,2008-12-11
44,834,0,,0,0,2005-03-22
44,835,0,,0,0,2005-03-22
44,836,0,,0,0,2005-03-22
44,837,0,,0,0,2005-03-22
44,840,0,,,12,2010-06-02
44,852,0,,,12,2010-06-02
44,854,0,,0,12,2009-04-27
44,855,0,,0,12,2009-07-15
44,861,0,,0,12,2009-04-27
44,862,16.3,,0,0,2010-03-22
44,868,0.07,,,2,2009-09-16
44,869,0.151,,,2,2009-09-16
45,203,31.8,1.404,11,0,2009-07-02
45,204,26.94,0.969,7,0,2009-07-02
45,205,3.63,,0,0,2002-12-03
45,207,6.72,0.67,8,0,1997-05-01
45,208,387,,0,0,1997-05-01
45,221,0,,0,0,1997-05-01
45,255,30.91,0.41,47,0,1997-05-01
45,262,0,,0,0,2004-04-02
45,263,0,,0,0,2004-04-02
45,268,1618,,0,0,2015-01-16
45,269,0.73,,0,0,2003-10-17
45,291,0,,0,0,1997-05-01
45,301,1064,64.972,6,0,2009-07-02
45,303,0.77,,0,0,1997-05-01
45,304,41,,0,0,2002-12-03
45,305,760,,2,0,1997-05-01
45,306,86,,0,0,2002-12-03
45,307,1433,,0,0,2015-01-16
45,309,2.58,,0,0,1997-05-01
45,312,0.03,,0,0,1997-05-01
45,315,0.02,,0,0,1997-05-01
45,317,14.5,,0,0,2001-02-21
45,319,90,0,0,0,2004-06-15
45,321,69,,,0,2004-06-15
45,323,0.23,,0,0,2004-04-02
45,324,20,,0,0,2010-03-25
45,339,0.5,,0,0,2010-03-25
45,401,0,,0,0,1997-05-01
45,404,0.037,,0,0,2009-07-02
45,405,0.37,0.009,4,0,1997-05-01
45,406,0.077,0.017,10,0,2009-07-02
45,409,7.227,0,0,4,2009-07-24
45,410,0.424,,0,0,2009-07-02
45,415,0.085,,0,0,2009-07-02
45,416,1.2,0.1,4,3,1997-05-01
45,417,7,1,24,0,2002-12-03
45,418,1.12,,0,0,2002-12-03
45,430,2.2,,0,0,2004-04-02
45,431,0,,0,0,2002-08-22
45,501,0.429,,0,0,2009-07-02
45,502,1.171,,0,0,2009-07-02
45,503,1.685,,0,0,2009-07-02
45,504,3.071,,0,0,2009-07-02
45,505,2.941,,0,0,2009-07-02
45,506,0.852,,0,0,2009-07-02
45,507,0.209,,0,0,2009-07-02
45,508,1.71,,0,0,1997-05-01
45,509,1.775,,0,0,2009-07-02
45,510,2.183,,0,0,2009-07-02
45,511,1.171,,0,0,2009-07-02
45,512,1.231,,0,0,2009-07-02
45,513,0.932,,0,0,2009-07-02
45,514,1.989,,0,0,2009-07-02
45,515,7.302,,0,0,2009-07-02
45,516,0.553,,0,0,2009-07-02
45,517,3.718,,0,0,2009-07-02
45,518,1.84,,0,0,1997-05-01
45,601,104,,1,0,1997-05-01
45,606,17.115,,0,0,2009-07-02
45,607,1.355,,0,0,2009-07-02
45,608,0.508,,0,0,2009-07-02
45,609,0.271,,0,0,2009-07-02
45,610,0.671,,0,0,2009-07-02
45,611,0.911,,0,0,2009-07-02
45,612,3.036,,0,0,2009-07-02
45,613,7.265,,0,0,2009-07-02
45,614,2.4,,0,0,1997-05-01
45,617,6.942,,0,0,2009-07-02
45,618,0.284,,0,0,2009-07-02
45,619,0.31,,0,0,1997-05-01
45,620,0,,0,0,2001-06-07
45,621,0,,0,0,1997-05-01
45,626,0.411,,0,0,2009-07-02
45,627,0,,0,0,1997-05-01
45,628,0,,0,0,1997-05-01
45,629,0,,0,0,1997-05-01
45,630,0,,0,0,1997-05-01
45,631,0,,0,0,1997-05-01
45,645,7.838,,0,0,2009-07-02
45,646,0.593,,0,0,2009-07-02
45,806,7,1,24,0,2002-08-22
45,814,96,4,0,0,2004-01-21
45,815,7,,0,4,2005-01-17
45,825,0.222,,0,4,2009-07-15
45,827,0,,0,12,2009-07-15
45,831,0.31,,0,4,2008-12-11
45,832,0,,0,12,2008-12-11
45,834,0,,0,0,2005-03-22
45,835,0,,0,0,2005-03-22
45,836,0,,0,0,2005-03-22
45,837,0,,0,0,2005-03-22
45,840,0,,,12,2010-06-02
45,852,0,,,12,2010-06-02
45,854,0,,0,12,2009-04-27
45,855,0,,0,12,2009-07-15
45,861,0,,0,12,2009-04-27
45,862,15.4,,0,0,2008-09-12
45,868,0.31,,,2,2009-09-16
45,869,0.222,,,2,2009-09-16
46,203,21.54,0.281,3,0,2009-07-02
46,204,30.64,0.926,8,0,2009-07-02
46,205,2,,0,0,1997-05-01
46,207,6.44,0.19,4,0,1997-05-01
46,208,369,,0,0,1997-05-01
46,255,39.38,0.703,15,0,2009-07-02
46,262,0,,0,12,2004-09-29
46,263,0,,0,12,2004-09-29
46,268,1544,,0,0,2009-07-02
46,291,0,0,0,12,1997-05-01
46,301,662,34.969,12,0,2009-07-02
46,303,0.56,0.197,4,0,2009-07-02
46,304,30,1.885,4,0,2009-07-02
46,305,392,17.766,11,0,2009-07-02
46,306,91,10.115,3,0,2009-07-02
46,307,1809,157.4,4,0,1997-05-01
46,309,2.08,0.122,4,0,2009-07-02
46,312,0.034,,0,0,2009-07-02
46,315,0.03,,0,0,1997-05-01
46,317,14.5,,0,0,2001-02-21
46,319,290,0,0,0,2003-08-12
46,321,48,,,2,2003-08-12
46,323,0.25,,,5,2006-07-12
46,324,12,,0,5,2004-08-19
46,339,0.3,,0,5,2004-08-19
46,401,0,,0,0,1997-05-01
46,404,0.04,,2,0,1997-05-01
46,405,0.586,0.071,8,0,2009-07-02
46,406,0.734,0.078,15,0,2009-07-02
46,409,5.784,0,0,4,2009-07-24
46,410,1.731,0.183,18,0,2009-07-02
46,415,0.124,0.01,26,0,2009-07-02
46,417,49,7.757,24,0,2009-07-02
46,418,0.64,0.056,9,0,2009-07-02
46,431,0,,0,0,2002-08-22
46,501,0.303,,0,0,2009-07-02
46,502,0.965,,0,0,2009-07-02
46,503,1.217,,0,0,2009-07-02
46,504,2.114,,0,0,2009-07-02
46,505,1.848,,0,0,2009-07-02
46,506,0.558,,0,0,2009-07-02
46,507,0.126,,0,0,2009-07-02
46,508,1.023,,0,0,2009-07-02
46,509,1.012,,0,0,2009-07-02
46,510,1.614,,0,0,2009-07-02
46,511,0.713,,0,0,2009-07-02
46,512,0.602,,0,0,2009-07-02
46,513,0.969,,0,0,2009-07-02
46,514,1.181,,0,0,2009-07-02
46,515,3.67,,0,0,1997-05-01
46,516,0.148,,0,0,2009-07-02
46,517,2.089,,0,0,2009-07-02
46,518,1.772,,0,0,2009-07-02
46,601,90,,1,0,1997-05-01
46,606,19.263,,0,0,2009-07-02
46,607,0.877,,1,0,2009-07-02
46,608,0.66,,1,0,1997-05-01
46,609,0.674,,1,0,2009-07-02
46,610,2.163,,1,0,2009-07-02
46,611,1.295,,1,0,2009-07-02
46,612,3.25,,1,0,1997-05-01
46,613,6.57,,1,0,1997-05-01
46,614,3.141,,1,0,2009-07-02
46,617,7.456,,1,0,2009-07-02
46,618,0.616,,1,0,2009-07-02
46,619,0.704,,1,0,2009-07-02
46,620,0,,0,0,1997-05-01
46,621,0,,,12,2009-04-03
46,626,0.73,,1,0,1997-05-01
46,629,0,,0,12,2009-07-15
